Timestamp,EAR
14105,0.224976111817
14114,0.237703871592
14122,0.210369662316
14130,0.236055551794
14139,0.247468231576
14147
14155,0.220292095306
14164,0.219986477644
14172
14180
14189,0.171675767949
14197,0.214904868624
14205,0.189058690698
14214,0.17809766439
14222,0.182853263491
14230,0.192729920353
14239,0.17153385596
14247
14255
14264,0.190197879393
14272,0.162026892473
14280,0.14770202462
14289,0.176342275517
14297,0.157947112338
14305,0.145467660588
14314,0.155880136302
14322,0.149501716055
14330,0.179911078216
14339,0.166800520918
14347,0.183846395944
14356,0.216627415908
14364,0.207859079057
14372,0.19031020661
14381,0.169553308852
14389,0.183733536087
14397,0.172485144614
14406,0.178898712607
14414,0.187068969799
14422,0.173410750713
14431,0.170174593474
14439,0.185738576775
14447,0.168504711532
14456,0.17552528701
14464,0.214591806751
14472,0.199358837723
14481,0.217310582643
14489,0.199199003337
14497,0.20760313269
14506,0.216868593316
14514,0.197965335334
14522,0.238253803203
14531,0.208080861028
14539,0.221146556315
14547,0.22417611189
14556,0.21255419841
14564,0.23018685465
14572,0.220201299377
14581,0.217589752855
14589,0.220215883369
14597,0.236039823119
14606,0.235409674324
14614,0.24892349495
14622,0.25491909267
14631,0.241097545543
14639,0.235913384564
14647,0.262310484411
14656,0.230287571052
14664,0.262108380444
14672
14681,0.260434895402
14689,0.257224415897
14698
14706,0.254062458134
14714,0.268150529189
14723,0.265324250842
14731,0.261354219919
14739,0.262608754757
14748,0.26166345681
14756,0.273543671968
14764,0.279385854288
14773,0.262799849903
14781,0.262522020648
14789,0.274029095065
14798,0.261697168928
14806,0.262042449482
14814,0.258224086397
14823,0.272205822215
14831,0.255925982335
14839,0.259231878467
14848,0.261071507575
14856,0.261102489586
14864,0.255982282537
14873,0.257856254308
14881,0.250599643659
14889,0.270596007028
14898,0.275967705174
14906,0.277353132066
14914,0.277767985006
14923,0.279385814719
14931,0.261572399844
14939,0.270156967727
14948,0.264747346614
14956,0.27389862922
14964,0.261358418064
14973,0.285209329678
14981,0.249904933943
14989,0.274029095065
14998,0.278373193538
15006,0.278766950219
15015,0.270160828333
15023,0.287648141695
15031,0.287422366139
15040,0.277879570898
15048,0.271588680361
15056,0.273157657861
15065,0.255714191152
15073,0.266882499987
15081,0.285412138693
15090,0.279385854288
15098,0.261666589292
15106,0.270084073254
15115,0.261285049061
15123,0.258778527223
15131,0.28906947438
15140,0.267586715606
15148,0.275517547987
15156,0.258382717628
15165,0.270665279509
15173,0.273681869685
15181,0.257766594715
15190,0.255056482756
15198,0.268213009746
15206,0.273581003118
15215,0.27575094564
15223,0.281341062946
15231,0.275517547987
15240,0.287864822026
15248,0.276838377918
15256,0.268061403683
15265,0.277792170477
15273,0.265040565199
15281,0.273400521123
15290,0.268573060282
15298,0.270785495775
15306,0.285394386968
15315,0.273536498948
15323,0.276394008657
15331,0.300006580958
15340,0.292143230228
15348,0.29357023679
15357,0.267208102862
15365,0.28765047062
15373,0.285859126143
15382,0.28825494554
15390,0.304918937887
15398,0.299213806579
15407,0.291963481631
15415,0.279343028344
15423,0.293157348149
15432,0.286375750396
15440,0.294162521737
15448,0.30061588922
15457,0.29907762453
15465,0.288086090239
15473,0.299213806579
15482,0.297257917259
15490,0.288100616493
15498,0.291766064388
15507,0.273428920441
15515,0.291233287536
15523,0.285291035026
15532,0.277978073913
15540,0.288036432521
15548,0.284892478735
15557,0.281314233173
15565,0.281224983478
15573,0.279240576689
15582,0.295108632942
15590,0.281734615645
15598,0.293575492812
15607,0.296452898677
15615,0.281996772009
15623,0.291907741947
15632,0.27836033284
15640,0.270218701379
15648,0.284803804188
15657
15665,0.281314233173
15673,0.293484271383
15682,0.288693895699
15690
15699
15707
15715,0.267618503171
15724,0.292911989704
15732,0.290435094822
15740,0.286625972742
15749,0.299154206797
15757,0.278569551285
15765,0.286270307918
15774,0.290727690526
15782,0.287986985136
15790,0.283586551074
15799,0.28961425848
15807,0.276917155664
15815,0.29302593964
15824,0.292803615707
15832,0.318327608465
15840,0.275464506517
15849,0.274621541267
15857,0.28881470785
15865,0.284263596351
15874,0.276310267629
15882,0.277596947537
15890,0.293109354597
15899,0.288533785444
15907,0.291516361136
15915,0.294721374949
15924,0.288194568187
15932,0.287634425153
15940,0.278045881152
15949
15957,0.297334093507
15965,0.292153222078
15974,0.302141334954
15982
15990,0.293717822679
15999,0.293484271383
16007,0.294875081646
16016,0.288036432521
16024,0.281799846775
16032,0.298603010508
16041,0.289961483627
16049,0.299446875686
16057,0.29907762453
16066,0.287344263229
16074,0.292405649085
16082,0.299773029662
16091,0.280786783506
16099,0.28649676288
16107,0.299686507498
16116,0.280572309956
16124,0.291742333509
16132,0.280591211146
16141,0.282682447784
16149,0.287446474495
16157,0.298589674484
16166,0.289429182925
16174
16182
16191,0.270184225794
16199,0.301334873587
16207,0.29327900505
16216
16224,0.309429657558
16232,0.288117771271
16241,0.28356819122
16249,0.289201612599
16257,0.277785679952
16266,0.300293713545
16274,0.276771213726
16282,0.293577102443
16291,0.296740345689
16299,0.289181113494
16307,0.287718263692
16316,0.277596947537
16324,0.282289417323
16332,0.264109777274
16341
16349,0.281783518833
16358,0.287341027389
16366,0.27907900306
16374,0.302484680812
16383,0.297257917259
16391,0.281785762005
16399,0.285114708822
16408,0.286497086053
16416
16424
16433,0.290949229248
16441
16449,0.298294664576
16458,0.293145058811
16466,0.295120704782
16474
16483,0.287254461538
16491,0.298875516309
16499,0.293852753281
16508,0.296054474567
16516,0.285770364376
16524,0.285537295268
16533
16541
16549,0.281997528207
16558,0.302235189079
16566,0.291702288918
16574,0.292502204536
16583,0.297655432904
16591,0.283750086153
16599,0.28672465638
16608,0.285795621819
16616,0.287682403674
16624,0.285246264817
16633,0.284249108759
16641
16649,0.290690955821
16658,0.294788700579
16666,0.297977987682
16674,0.29784313948
16683,0.296834199815
16691,0.297231344513
16700,0.285284868261
16708,0.275379953207
16716,0.289320825571
16725,0.293249270582
16733
16741
16750,0.280786783506
16758,0.298844073234
16766,0.29742108275
16775,0.291586685136
16783,0.287934782372
16791,0.292674946676
16800
16808,0.292147159666
16816,0.282036468078
16825,0.305219845458
16833,0.281341062946
16841,0.299881992697
16850,0.296892963812
16858,0.28327604431
16866,0.293250720087
16875,0.293484271383
16883,0.294011356348
16891,0.289564802588
16900,0.301651039126
16908,0.304121231676
16916,0.291779000172
16925
16933,0.281517130388
16941,0.305080148288
16950,0.287784005513
16958,0.297974230127
16966,0.304193617248
16975,0.288351322567
16983,0.296358907644
16991,0.31007952145
17000,0.293006681685
17008,0.271171177999
17017,0.287341027389
17025,0.295465426241
17033,0.280572309956
17042,0.287088600382
17050,0.296366123803
17058,0.281330740838
17067,0.295098798533
17075,0.287254461538
17083,0.302978027406
17092,0.287088600382
17100,0.292726487129
17108,0.301048677894
17117
17125,0.298471919861
17133
17142,0.294268285266
17150,0.304608846342
17158
17167,0.296268360449
17175,0.311914711265
17183,0.302660724519
17192,0.306841180859
17200,0.301258611127
17208,0.311059755109
17217,0.299679175536
17225,0.305862567365
17233,0.296892963812
17242,0.298180100622
17250,0.292779111358
17258,0.30061588922
17267,0.294721374949
17275,0.311013443672
17283,0.301089586311
17292,0.302205614614
17300,0.300910278973
17308,0.299313779388
17317,0.308988815244
17325,0.297024365963
17333,0.30349707203
17342,0.30173145783
17350,0.299085760268
17359,0.319380843306
17367,0.318827263992
17375,0.302831034969
17384,0.30901924545
17392,0.301641147299
17400,0.30206693767
17409,0.306283701423
17417,0.290709409187
17425,0.307483684027
17434,0.298484382203
17442,0.304193617248
17450,0.304405392262
17459,0.297210340708
17467,0.292855373818
17475,0.317330901092
17484
17492,0.314083896304
17500,0.301869488617
17509,0.295533471687
17517,0.287682403674
17525,0.296121293993
17534,0.307572049185
17542,0.301879058247
17550,0.292553536907
17559,0.296547084364
17567,0.300694977589
17575,0.298702831693
17584,0.292553536907
17592,0.289932398715
17600,0.304420134052
17609,0.295533471687
17617,0.309760726158
17625,0.291936392155
17634,0.303930505041
17642,0.299647502503
17650,0.296131185821
17659,0.286039558553
17667,0.298444325762
17675,0.312676503329
17684,0.298265304309
17692,0.298474490375
17701,0.308829333339
17709,0.318182886376
17717,0.299901925916
17726,0.29552357986
17734,0.295751921178
17742,0.2959031667
17751,0.295333387979
17759,0.306951024178
17767,0.29488730267
17776,0.300690720338
17784,0.312888278343
17792,0.303240609505
17801,0.309255437496
17809,0.306967268284
17817,0.307360274171
17826,0.310788797588
17834,0.29765597724
17842,0.294323066223
17851,0.291161457233
17859,0.292513423875
17867,0.292513423875
17876,0.306739249164
17884,0.321026937496
17892,0.303459094595
17901,0.293209943198
17909,0.287144169473
17917,0.292513423875
17926,0.301136871498
17934,0.301348281821
17942,0.292534106288
17951,0.306752948071
17959,0.30011305732
17967,0.292741765193
17976,0.297892570105
17984,0.301020122291
17992,0.298341781208
18001,0.302603006421
18009,0.303906765742
18018,0.286439849724
18026,0.301242706733
18034,0.281206578064
18043,0.294683990948
18051,0.3040665551
18059,0.301840420866
18068,0.298130649803
18076,0.295108602351
18084,0.289149278825
18093,0.283547089941
18101
18109,0.292967102759
18118,0.278618548103
18126,0.300116755516
18134,0.294528425055
18143,0.292757148943
18151,0.277980982814
18159,0.288722924448
18168,0.283343778218
18176,0.302614617357
18184,0.29985732734
18193,0.303857377262
18201,0.304941657163
18209,0.30223264772
18218,0.298073390212
18226
18234,0.29653268795
18243,0.300902130661
18251
18259
18268,0.289003993735
18276,0.321187095345
18284,0.290027037429
18293,0.305876133664
18301,0.267695448246
18309,0.276024813834
18318,0.255094283444
18326,0.245239683133
18334,0.282318254975
18343,0.269198758147
18351,0.256928145714
18360,0.253900383566
18368,0.287237295637
18376,0.267695448246
18385,0.272372450895
18393,0.292058774627
18401,0.288332327062
18410,0.274134633161
18418,0.274247601596
18426,0.264025450674
18435,0.286128717236
18443,0.290248687265
18451,0.289109456379
18460,0.2839219927
18468,0.29414510683
18476,0.288687133291
18485
18493,0.286844106823
18501,0.241868110888
18510
18518
18526
18535
18543
18551
18560
18568
18576
18585
18593
18601
18610
18618,0.263877846894
18626
18635
18643
18651
18660
18668
18676
18685,0.2554625561
18693,0.263976796186
18702
18710,0.283807587149
18718
18727
18735
18743,0.269315607356
18752
18760
18768
18777,0.289912759266
18785,0.280749850258
18793,0.280236676841
18802
18810,0.299684242291
18818,0.280122440031
18827,0.29418769986
18835,0.274134392316
18843,0.28323318389
18852,0.278082250529
18860
18868
18877,0.269705802012
18885
18893,0.29617836907
18902,0.288511742245
18910,0.291277237763
18918,0.288625979056
18927,0.285044437917
18935,0.285501586261
18943,0.260712025587
18952,0.28891773638
18960,0.303683538501
18968,0.274755475904
18977,0.278849605671
18985,0.275227655554
18993,0.269189361377
19002,0.277959726962
19010,0.272642381981
19019,0.277683480095
19027,0.269075636695
19035,0.27538615335
19044,0.263509010039
19052,0.268454040978
19060,0.260643496804
19069,0.26374528186
19077,0.266179190124
19085,0.280358529097
19094,0.26412015211
19102,0.280236676841
19110,0.282399613015
19119,0.277441932516
19127,0.266520911309
19135,0.274811205741
19144,0.277339242199
19152,0.277645342164
19160,0.2732795277
19169,0.276815637942
19177,0.278250735326
19185,0.279561544422
19194,0.284149619618
19202
19210,0.268619512742
19219,0.278779761968
19227,0.280955755263
19235,0.282181874801
19244,0.272047010892
19252
19260
19269,0.274134392316
19277
19285,0.278967281124
19294
19302,0.26641527919
19310,0.272105810907
19319,0.271402150077
19327,0.278066525048
19335,0.280122440031
19344,0.268875974165
19352,0.264513751324
19361
19369
19377
19386,0.264876867203
19394,0.274556325503
19402,0.269189361377
19411
19419
19427,0.289019980318
19436,0.287027218829
19444,0.264921392548
19452
19461,0.276790806072
19469,0.269189361377
19477,0.275148080344
19486,0.281097499097
19494
19502,0.263822397251
19511,0.278180125814
19519,0.28592878485
19527,0.266520911309
19536,0.280038663932
19544,0.27836841078
19552,0.280116402913
19561,0.259584510212
19569,0.276956334399
19577,0.275087865531
19586,0.275666516153
19594,0.275148080344
19602,0.281541624169
19611,0.283256753972
19619
19627
19636,0.272348042364
19644,0.273003390242
19652,0.263509010039
19661,0.270299552026
19669,0.277449085287
19677,0.275265755797
19686,0.277359674287
19694,0.269997395658
19703,0.269781661336
19711,0.269720421436
19719,0.275265755797
19728,0.280315189937
19736,0.275148080344
19744,0.271855147738
19753,0.280660674232
19761,0.271482572186
19769,0.277749089429
19778,0.273881193083
19786,0.269041839357
19794,0.291177543876
19803,0.271964990826
19811,0.264014519991
19819,0.26484584222
19828,0.267660473476
19836,0.26907951829
19844,0.277339242199
19853,0.269710457636
19861,0.264918746642
19869,0.297054561016
19878,0.28123263068
19886
19894
19903,0.275130346155
19911,0.269777666872
19919,0.281884270062
19928,0.276255640317
19936,0.274556325503
19944,0.263242127388
19953,0.280550064054
19961,0.268454040978
19969,0.274556325503
19978,0.273578643374
19986,0.267504521402
19994,0.263217911133
20003,0.279825628646
20011,0.268454040978
20020,0.243837364672
20028,0.241889945128
20036,0.213504385315
20045,0.218143385277
20053,0.202950535393
20061,0.203866886352
20070,0.188283902796
20078,0.194660695205
20086,0.202082434915
20095,0.203443256749
20103,0.200988788357
20111,0.230306610957
20120,0.217520360579
20128,0.220737720195
20136,0.253343805925
20145,0.196111907676
20153,0.241226988103
20161,0.250275310794
20170,0.196140282638
20178,0.190847659412
20186,0.194741082638
20195,0.187115713256
20203,0.2094243836
20211,0.203760079526
20220,0.205509138474
20228,0.212044359493
20236,0.200478840228
20245,0.201743125514
20253,0.208801898545
20261,0.211572292753
20270,0.208311388211
20278,0.199637525367
20286,0.221689952839
20295,0.225082777689
20303,0.204367071184
20311,0.254101924353
20320,0.25051029582
20328,0.226710590328
20336,0.250420544047
20345,0.2568012949
20353,0.252790794572
20362,0.26463028147
20370,0.265443559785
20378,0.244598420627
20387,0.225375022638
20395,0.236523615027
20403
20412
20420,0.195162204896
20428
20437
20445
20453,0.151522269852
20462,0.151878590841
20470,0.155507119891
20478,0.155507119891
20487,0.182201991766
20495,0.185792971719
20503,0.188972836641
20512,0.166314765096
20520,0.18029360023
20528,0.174128871912
20537,0.227650818206
20545,0.202031772177
20553,0.224706163368
20562,0.26641910958
20570,0.205408203437
20578,0.213423464103
20587
20595,0.212103090091
20603,0.216140835885
20612,0.225876206055
20620
20628
20637,0.197503009276
20645
20653,0.193385920763
20662
20670
20678
20687,0.217954227198
20695,0.217677208805
20704,0.23601927985
20712,0.224706163368
20720,0.239045746006
20729,0.23901754251
20737,0.240847332769
20745,0.248360738771
20754,0.254496134295
20762,0.241545963444
20770,0.242930733452
20779,0.251778366354
20787,0.248400510346
20795,0.239252056283
20804,0.239278921312
20812,0.238982126728
20820,0.253694869048
20829,0.245334993491
20837,0.243020690558
20845,0.255908836057
20854,0.241935749129
20862,0.263491140438
20870,0.254037455693
20879,0.248881427938
20887,0.256374744446
20895,0.250189282411
20904,0.24666552218
20912,0.242451972942
20920,0.238836718379
20929,0.236034072566
20937,0.257463315726
20945,0.264625765849
20954,0.26840007796
20962,0.265330395564
20970
20979
20987
20995,0.262609391619
21004,0.265773858951
21012
21021
21029,0.256234808995
21037
21046,0.264226138826
21054
21062,0.27208300832
21071,0.263237590363
21079,0.264112622831
21087,0.264738930071
21096,0.258002099194
21104,0.26165075712
21112,0.261221917476
21121,0.274570971647
21129,0.244192204709
21137,0.265631048567
21146,0.263207912769
21154,0.259495225993
21162,0.267677712204
21171,0.248796640969
21179,0.24523064269
21187,0.264211042978
21196,0.265415710994
21204,0.263025051264
21212,0.238990555604
21221,0.256018428448
21229,0.262645572121
21237,0.268521297392
21246,0.275005106084
21254,0.27940449172
21262,0.27940449172
21271,0.267536297215
21279,0.281772725817
21287,0.284081393752
21296,0.305477872556
21304,0.290259469474
21312,0.278597299291
21321
21329
21337,0.269340405425
21346,0.281884270062
21354,0.287574269528
21363,0.266562912371
21371
21379
21388
21396
21404,0.278952104825
21413,0.26463028147
21421
21429
21438,0.270572922233
21446,0.277650315697
21454,0.276058664552
21463,0.276400175601
21471,0.294861000579
21479,0.284081393752
21488,0.279829816098
21496,0.278597299291
21504,0.27311320483
21513
21521,0.275371122998
21529,0.276578879429
21538,0.278849605671
21546,0.263856310964
21554,0.282090175067
21563,0.291618139869
21571
21579
21588,0.278723569532
21596
21604,0.267500133838
21613,0.286885935033
21621,0.288260122623
21629,0.287439722517
21638,0.262987548489
21646,0.273888398468
21654,0.272651655614
21663,0.272614018687
21671,0.273884172422
21679,0.276498272605
21688,0.291762864375
21696,0.290415266873
21705,0.280345367344
21713,0.262516972764
21721,0.262516972764
21730,0.2942057663
21738,0.272772875045
21746,0.296574088248
21755,0.282188272071
21763,0.292470567297
21771,0.283547089941
21780,0.276622164944
21788,0.283669472412
21796,0.272490126349
21805,0.282107493489
21813,0.26945337386
21821,0.266564775976
21830,0.273884172422
21838,0.270246282615
21846,0.282008162401
21855,0.281206578064
21863,0.264625765849
21871,0.265330395564
21880,0.292295877036
21888,0.276805307272
21896,0.275753635158
21905,0.284081393752
21913,0.284115919265
21921,0.300152037921
21930,0.29295034455
21938,0.277739415022
21946,0.282330383128
21955,0.275821669842
21963,0.286236538002
21971,0.296667891491
21980,0.279731719095
21988,0.279148444467
21996,0.278296601267
22005,0.278256969506
22013,0.288708689332
22022,0.283341603906
22030,0.280305956692
22038,0.276622164944
22047,0.284577060587
22055,0.275371122998
22063,0.266537412318
22072,0.284577060587
22080,0.286909879579
22088,0.276282500148
22097,0.273578643374
22105,0.288536688082
22113,0.27237058729
22122,0.266564775976
22130,0.263856310964
22138,0.264756368583
22147,0.291651818445
22155,0.286476503601
22163,0.265201796207
22172,0.278844605835
22180,0.291661710272
22188,0.264211042978
22197,0.264211042978
22205,0.301703969575
22213,0.283863325509
22222,0.283863325509
22230,0.285775459775
22238,0.27761027718
22247,0.291651818445
22255,0.286916150352
22263,0.286916150352
22272,0.295178965853
22280,0.293523555305
22288,0.280345367344
22297,0.274345721637
22305,0.281090506143
22313,0.277756584747
22322,0.289413454532
22330,0.278849605671
22338,0.280851744412
22347,0.272025644915
22355,0.28806463074
22364,0.294284268233
22372,0.277976814092
22380,0.282923069211
22389,0.283935144451
22397,0.280594737973
22405,0.278597299291
22414,0.285006075774
22422,0.28112784164
22430,0.275767034217
22439,0.276498272605
22447,0.288926236171
22455
22464,0.30011305732
22472,0.280443953314
22480,0.276941898892
22489,0.282953193945
22497,0.288531280886
22505,0.281371397414
22514,0.26930617753
22522,0.277515016955
22530,0.290523543834
22539,0.281188633968
22547,0.287298732393
22555,0.282284206121
22564,0.286567780198
22572,0.291161457233
22580,0.288926236171
22589,0.277387086818
22597,0.284542942968
22605,0.281416975286
22614,0.275947940083
22622
22630
22639
22647,0.288531280886
22655,0.294528425055
22664,0.281435940513
22672,0.288104926509
22680,0.308145578153
22689,0.279590040036
22697,0.276603639806
22706,0.276185105111
22714,0.290089127819
22722,0.286732204837
22731,0.281435940513
22739,0.282500563313
22747,0.283118561252
22756,0.278723569532
22764,0.291296668381
22772,0.281928295591
22781,0.28806463074
22789,0.282953193945
22797,0.302969597095
22806,0.303519974497
22814,0.28726313704
22822,0.287861319017
22831,0.284328700296
22839,0.285603090656
22847,0.278135750075
22856,0.284081393752
22864,0.286439849724
22872,0.290532596092
22881,0.285215813556
22889,0.297708508052
22897,0.278135750075
22906,0.289175462791
22914,0.27750230273
22922,0.27750230273
22931,0.28465728059
22939,0.29107392604
22947,0.28694156707
22956,0.27773805961
22964,0.296657999664
22972
22981
22989,0.27999872746
22997,0.283118561252
23006,0.277739415022
23014,0.292743191479
23023,0.28806463074
23031,0.269081836195
23039,0.293070811959
23048,0.271707342036
23056,0.27275939646
23064,0.291304826546
23073,0.281571102568
23081,0.269908904441
23089,0.27237058729
23098,0.28094768951
23106,0.265164048746
23114,0.280345367344
23123,0.269038916244
23131,0.289958357207
23139,0.277684095729
23148,0.276896148398
23156,0.270447640339
23164,0.281245517094
23173
23181
23189,0.282305980755
23198,0.288703700349
23206,0.283574216648
23214,0.27476845973
23223
23231
23239
23248
23256
23264
23273,0.27726319448
23281,0.292870280968
23289,0.276498272605
23298,0.283298799843
23306
23314
23323,0.28433439239
23331,0.291219761427
23339
23348
23356
23365
23373,0.269695784412
23381
23390,0.272890221671
23398,0.270623150472
23406,0.285953481312
23415,0.273279419609
23423,0.295524373216
23431,0.279671355418
23440,0.280026160953
23448
23456
23465,0.277280313441
23473,0.279342523405
23481,0.273096989022
23490,0.276646088666
23498,0.279342523405
23506
23515
23523,0.269286222788
23531
23540,0.26766861404
23548,0.279671355418
23556,0.284483714645
23565,0.286912365515
23573,0.284128699024
23581,0.280345367344
23590,0.268469032022
23598,0.276873115969
23606,0.269674913592
23615,0.279000152972
23623,0.294893034014
23631,0.273746818025
23640,0.277989500774
23648
23656,0.280358166492
23665
23673
23681
23690
23698
23707
23715
23723
23732,0.268180899916
23740,0.268180899916
23748,0.283586606399
23757,0.266087742595
23765,0.282314478947
23773,0.266706630896
23782,0.300335260852
23790,0.292240210082
23798
23807,0.282574409698
23815,0.276717357688
23823,0.291178713282
23832,0.287200557325
23840
23848
23857
23865
23873,0.286768722968
23882,0.295910020682
23890
23898
23907
23915
23923
23932
23940
23948
23957
23965
23973
23982
23990
23998
24007
24015,0.291733080433
24024
24032
24040
24049
24057
24065
24074,0.284081393752
24082,0.284328700296
24090
24099
24107
24115,0.283447946407
24124
24132,0.277779762992
24140
24149
24157,0.29003642682
24165,0.297744067074
24174,0.278473662003
24182,0.297708508052
24190,0.289393590084
24199,0.270063317318
24207,0.303121139068
24215,0.297039134863
24224,0.281632267951
24232,0.287420793416
24240,0.287714269305
24249,0.288260122623
24257,0.275242990291
24265,0.274780318576
24274,0.291292778283
24282,0.284887931741
24290,0.272824706318
24299,0.285215813556
24307,0.270244762227
24315,0.293879185341
24324
24332,0.272651655614
24340,0.285215813556
24349,0.290712355987
24357,0.301605595397
24366,0.290522704264
24374,0.279857989336
24382,0.288287673394
24391,0.287226686357
24399,0.299253514148
24407
24416
24424,0.287347722661
24432,0.285795027897
24441,0.29174984887
24449,0.294956082046
24457,0.287179225624
24466,0.273786075418
24474,0.273639345549
24482,0.275917171225
24491,0.297039134863
24499,0.288260122623
24507,0.282683215009
24516,0.301457335975
24524,0.306093852411
24532
24541,0.274252908484
24549,0.28020360297
24557,0.282425094859
24566,0.274005391853
24574,0.277395038243
24582,0.288959285368
24591,0.265642542521
24599,0.292836061788
24607
24616,0.306654524742
24624,0.288386392865
24632
24641
24649
24657
24666
24674
24682,0.2879516985
24691,0.277675894133
24699,0.278336867867
24708,0.294609535524
24716,0.295232744536
24724
24733
24741,0.286467745076
24749,0.290012942043
24758,0.285342083797
24766,0.286239235261
24774,0.285215813556
24783,0.288386392865
24791,0.290356394353
24799,0.288633909495
24808,0.31264234306
24816,0.291818178672
24824
24833
24841
24849
24858,0.281005515634
24866,0.275265755797
24874,0.299824829018
24883
24891,0.277202754759
24899,0.283835829343
24908,0.264676765131
24916,0.281867865711
24924,0.271893035863
24933,0.271573534097
24941,0.301580699863
24949,0.286069793553
24958,0.282314478947
24966,0.291466880224
24974,0.288388576605
24983,0.268521297392
24991,0.274674300915
24999,0.284655797011
25008,0.293659912982
25016,0.287714269305
25025,0.278742259669
25033,0.276384739452
25041
25050,0.274362296743
25058,0.290175650316
25066,0.268288070985
25075,0.287714269305
25083,0.279148444467
25091,0.291331157736
25100,0.284655797011
25108,0.287714269305
25116,0.276779701823
25125,0.264625765849
25133,0.28410475476
25141,0.281182213757
25150,0.290611332515
25158,0.280736828263
25166,0.279148444467
25175,0.276137432907
25183,0.280176450605
25191,0.268166851553
25200,0.276181373157
25208,0.259419843419
25216,0.279648035949
25225,0.28969052094
25233,0.284292300658
25241,0.278017360879
25250,0.285131444873
25258,0.285094088144
25266,0.281768625628
25275,0.267816667678
25283,0.279503250002
25291,0.266073479299
25300,0.261310780285
25308,0.261749804569
25316,0.248770310126
25325,0.204362394091
25333,0.215651244823
25341,0.20225652447
25350,0.214930198317
25358,0.214250750965
25367,0.221940366856
25375,0.205446832914
25383,0.193215863904
25392,0.202636946291
25400,0.217395510587
25408,0.203271466142
25417,0.184355749386
25425
25433,0.185871828787
25442,0.221890971487
25450,0.190247841181
25458
25467,0.201662359248
25475
25483
25492
25500
25508
25517
25525,0.223676460886
25533
25542,0.221421180037
25550,0.222469693573
25558,0.238816869044
25567
25575
25583
25592
25600
25608
25617
25625
25633
25642
25650
25658,0.252902992804
25667,0.228914813221
25675,0.221371697071
25683
25692
25700
25709
25717
25725,0.250226461159
25734
25742
25750
25759
25767
25775
25784
25792
25800,0.233786234929
25809
25817
25825,0.258911292127
25834
25842
25850
25859
25867
25875,0.239187120523
25884,0.258646050583
25892,0.263002612807
25900
25909,0.263231151274
25917
25925,0.240726851957
25934
25942,0.231457679137
25950,0.241746886508
25959
25967
25975
25984
25992,0.253776692803
26000
26009
26017
26026
26034
26042
26051
26059
26067
26076,0.258102664632
26084,0.251587724909
26092
26101,0.243537463355
26109,0.246570888671
26117,0.244117872804
26126
26134
26142
26151
26159
26167
26176
26184
26192
26201
26209
26217
26226
26234
26242
26251
26259
26267
26276
26284
26292
26301
26309
26317
26326
26334
26342
26351
26359
26368
26376
26384
26393
26401
26409
26418
26426
26434
26443
26451
26459
26468
26476
26484
26493
26501
26509
26518
26526
26534
26543
26551
26559
26568
26576
26584
26593
26601
26609
26618
26626
26634
26643
26651
26659
26668
26676
26684
26693
26701
26710
26718
26726
26735
26743
26751
26760
26768
26776
26785
26793
26801
26810
26818
26826
26835
26843
26851
26860
26868
26876
26885
26893
26901
26910
26918
26926
26935
26943
26951
26960
26968
26976
26985
26993
27001
27010
27018
27027
27035
27043
27052
27060
27068
27077
27085
27093
27102
27110
27118
27127
27135
27143
27152
27160
27168
27177
27185
27193
27202
27210
27218
27227
27235
27243
27252
27260
27268
27277
27285
27293
27302
27310
27318
27327
27335
27343
27352
27360
27369
27377
27385
27394
27402
27410
27419
27427
27435
27444
27452
27460
27469
27477
27485
27494
27502
27510
27519
27527
27535
27544
27552
27560
27569
27577
27585
27594
27602
27610
27619
27627
27635
27644
27652
27660
27669
27677
27685
27694
27702
27711
27719
27727
27736
27744
27752
27761
27769
27777
27786
27794
27802
27811
27819
27827
27836
27844
27852
27861
27869
27877
27886
27894
27902
27911
27919
27927
27936
27944
27952
27961
27969
27977
27986
27994
28002
28011
28019
28028
28036
28044
28053
28061
28069
28078
28086
28094
28103
28111
28119
28128
28136
28144
28153
28161
28169
28178
28186
28194
28203
28211
28219
28228
28236
28244
28253
28261
28269
28278
28286
28294
28303
28311
28319
28328
28336
28344
28353
28361
28370
28378
28386
28395
28403
28411
28420
28428
28436
28445
28453
28461
28470
28478
28486
28495
28503
28511
28520
28528
28536
28545
28553
28561
28570
28578
28586
28595
28603
28611
28620
28628
28636
28645
28653
28661
28670
28678
28686
28695
28703
28712
28720
28728
28737
28745
28753
28762
28770
28778
28787
28795
28803
28812
28820
28828
28837
28845
28853
28862
28870
28878
28887
28895
28903
28912
28920
28928
28937
28945
28953
28962
28970
28978
28987
28995
29003
29012
29020
29029
29037
29045
29054
29062
29070
29079
29087
29095
29104
29112
29120
29129
29137
29145
29154
29162
29170
29179
29187
29195
29204
29212
29220
29229
29237
29245
29254
29262
29270
29279
29287
29295
29304
29312
29320
29329
29337
29345
29354
29362
29371
29379
29387
29396
29404
29412
29421
29429
29437
29446
29454
29462
29471
29479
29487
29496
29504
29512
29521
29529
29537
29546
29554
29562
29571
29579
29587
29596
29604
29612
29621
29629
29637
29646
29654
29662
29671
29679
29687
29696
29704
29713
29721
29729
29738
29746
29754
29763
29771
29779
29788
29796
29804
29813
29821
29829
29838
29846
29854
29863
29871
29879
29888
29896
29904
29913
29921
29929
29938
29946
29954
29963
29971
